	doi	title	entity	effect	level	quadruples_count	complexity	abstracts having an effect	abstract
52	10.1016/j.cell.2021.03.052	Emergence and rapid transmission of SARS-CoV-2 B.1.1.7 in the United States	B.1.1.7	viral_transmission	higher	1	simple	24	The highly transmissible B.1.1.7 variant of SARS-CoV-2, first identified in the United Kingdom, has gained a foothold across the world. Using S gene target failure (SGTF) and SARS-CoV-2 genomic sequencing, we investigated the prevalence and dynamics of this variant in the United States (U.S.), tracking it back to its early emergence. We found that while the fraction of B.1.1.7 varied by state, the variant increased at a logistic rate with a roughly weekly doubling rate and an increased transmission of 40-50%. We revealed several independent introductions of B.1.1.7 into the U.S. as early as late November 2020, with community transmission spreading it to most states within months. We show that the U.S. is on a similar trajectory as other countries where B.1.1.7 became dominant, requiring immediate and decisive action to minimize COVID-19 morbidity and mortality.
53	10.1101/2022.02.25.22271511	BA.2 evasion of vaccine induced binding and functional non-neutralizing antibodies	BA.1	immune_escape	higher	1	complex	13	The number of mutations in the omicron (B1.1.529) BA.1 variant of concern (VOC) led to an unprecedented evasion of vaccine induced immunity. However, despite the remarkable rise in global infections, severe disease and death did not increase proportionally, linked to persistent recognition of BA.1 by T cells and non-neutralizing opsonophagocytic antibodies. Yet, the emergence of a new sublineage, BA.2, that is more transmissible compared to BA.1, despite relatively preserved neutralizing antibody responses, has raised the possibility that BA.2 may evade other vaccine induced responses that may be key to protection against infection and disease. Here we comprehensively profiled the BNT162b2 vaccine induced response to several VOCs including the omicron BA.1 and BA.2, after the primary vaccine series, 8 months following vaccination, and after a boost. While vaccine induced immune responses were compromised against both Omicron sublineages, vaccine induced antibody isotype titers, Fc{gamma}R3a- and Fc{gamma}R3b-receptor binding levels, and non-neutralizing opsonophagocytic functions were significantly attenuated to the omicron BA.2 Spike compared to the BA.1 lineage. Conversely, Fc{gamma}R2a and Fc{gamma}R2b binding was elevated to BA.2 potentially contributing to persistent protection against severity of disease. These data point to an attenuation of particular non-neutralizing antibody properties that may be key to protection against transmission, but the maintenance of others that may continue to confer protection against disease.
54	10.1101/2022.02.25.22271511	BA.2 evasion of vaccine induced binding and functional non-neutralizing antibodies	BA.1	disease_severity	unaffected	2	complex	9	The number of mutations in the omicron (B1.1.529) BA.1 variant of concern (VOC) led to an unprecedented evasion of vaccine induced immunity. However, despite the remarkable rise in global infections, severe disease and death did not increase proportionally, linked to persistent recognition of BA.1 by T cells and non-neutralizing opsonophagocytic antibodies. Yet, the emergence of a new sublineage, BA.2, that is more transmissible compared to BA.1, despite relatively preserved neutralizing antibody responses, has raised the possibility that BA.2 may evade other vaccine induced responses that may be key to protection against infection and disease. Here we comprehensively profiled the BNT162b2 vaccine induced response to several VOCs including the omicron BA.1 and BA.2, after the primary vaccine series, 8 months following vaccination, and after a boost. While vaccine induced immune responses were compromised against both Omicron sublineages, vaccine induced antibody isotype titers, Fc{gamma}R3a- and Fc{gamma}R3b-receptor binding levels, and non-neutralizing opsonophagocytic functions were significantly attenuated to the omicron BA.2 Spike compared to the BA.1 lineage. Conversely, Fc{gamma}R2a and Fc{gamma}R2b binding was elevated to BA.2 potentially contributing to persistent protection against severity of disease. These data point to an attenuation of particular non-neutralizing antibody properties that may be key to protection against transmission, but the maintenance of others that may continue to confer protection against disease.
54	10.1101/2022.02.25.22271511	BA.2 evasion of vaccine induced binding and functional non-neutralizing antibodies	BA.2	disease_severity	unaffected	2	complex	9	The number of mutations in the omicron (B1.1.529) BA.1 variant of concern (VOC) led to an unprecedented evasion of vaccine induced immunity. However, despite the remarkable rise in global infections, severe disease and death did not increase proportionally, linked to persistent recognition of BA.1 by T cells and non-neutralizing opsonophagocytic antibodies. Yet, the emergence of a new sublineage, BA.2, that is more transmissible compared to BA.1, despite relatively preserved neutralizing antibody responses, has raised the possibility that BA.2 may evade other vaccine induced responses that may be key to protection against infection and disease. Here we comprehensively profiled the BNT162b2 vaccine induced response to several VOCs including the omicron BA.1 and BA.2, after the primary vaccine series, 8 months following vaccination, and after a boost. While vaccine induced immune responses were compromised against both Omicron sublineages, vaccine induced antibody isotype titers, Fc{gamma}R3a- and Fc{gamma}R3b-receptor binding levels, and non-neutralizing opsonophagocytic functions were significantly attenuated to the omicron BA.2 Spike compared to the BA.1 lineage. Conversely, Fc{gamma}R2a and Fc{gamma}R2b binding was elevated to BA.2 potentially contributing to persistent protection against severity of disease. These data point to an attenuation of particular non-neutralizing antibody properties that may be key to protection against transmission, but the maintenance of others that may continue to confer protection against disease.
55	10.1101/2022.02.25.22271511	BA.2 evasion of vaccine induced binding and functional non-neutralizing antibodies	BA.1	fatality_rate	unaffected	1	complex	9	The number of mutations in the omicron (B1.1.529) BA.1 variant of concern (VOC) led to an unprecedented evasion of vaccine induced immunity. However, despite the remarkable rise in global infections, severe disease and death did not increase proportionally, linked to persistent recognition of BA.1 by T cells and non-neutralizing opsonophagocytic antibodies. Yet, the emergence of a new sublineage, BA.2, that is more transmissible compared to BA.1, despite relatively preserved neutralizing antibody responses, has raised the possibility that BA.2 may evade other vaccine induced responses that may be key to protection against infection and disease. Here we comprehensively profiled the BNT162b2 vaccine induced response to several VOCs including the omicron BA.1 and BA.2, after the primary vaccine series, 8 months following vaccination, and after a boost. While vaccine induced immune responses were compromised against both Omicron sublineages, vaccine induced antibody isotype titers, Fc{gamma}R3a- and Fc{gamma}R3b-receptor binding levels, and non-neutralizing opsonophagocytic functions were significantly attenuated to the omicron BA.2 Spike compared to the BA.1 lineage. Conversely, Fc{gamma}R2a and Fc{gamma}R2b binding was elevated to BA.2 potentially contributing to persistent protection against severity of disease. These data point to an attenuation of particular non-neutralizing antibody properties that may be key to protection against transmission, but the maintenance of others that may continue to confer protection against disease.
56	10.1101/2022.02.25.22271511	BA.2 evasion of vaccine induced binding and functional non-neutralizing antibodies	BA.2	binding_to_antibodies	higher	1	complex	3	The number of mutations in the omicron (B1.1.529) BA.1 variant of concern (VOC) led to an unprecedented evasion of vaccine induced immunity. However, despite the remarkable rise in global infections, severe disease and death did not increase proportionally, linked to persistent recognition of BA.1 by T cells and non-neutralizing opsonophagocytic antibodies. Yet, the emergence of a new sublineage, BA.2, that is more transmissible compared to BA.1, despite relatively preserved neutralizing antibody responses, has raised the possibility that BA.2 may evade other vaccine induced responses that may be key to protection against infection and disease. Here we comprehensively profiled the BNT162b2 vaccine induced response to several VOCs including the omicron BA.1 and BA.2, after the primary vaccine series, 8 months following vaccination, and after a boost. While vaccine induced immune responses were compromised against both Omicron sublineages, vaccine induced antibody isotype titers, Fc{gamma}R3a- and Fc{gamma}R3b-receptor binding levels, and non-neutralizing opsonophagocytic functions were significantly attenuated to the omicron BA.2 Spike compared to the BA.1 lineage. Conversely, Fc{gamma}R2a and Fc{gamma}R2b binding was elevated to BA.2 potentially contributing to persistent protection against severity of disease. These data point to an attenuation of particular non-neutralizing antibody properties that may be key to protection against transmission, but the maintenance of others that may continue to confer protection against disease.
57	10.1101/2022.02.25.22271511	BA.2 evasion of vaccine induced binding and functional non-neutralizing antibodies	BA.2	viral_transmission	higher	1	complex	24	The number of mutations in the omicron (B1.1.529) BA.1 variant of concern (VOC) led to an unprecedented evasion of vaccine induced immunity. However, despite the remarkable rise in global infections, severe disease and death did not increase proportionally, linked to persistent recognition of BA.1 by T cells and non-neutralizing opsonophagocytic antibodies. Yet, the emergence of a new sublineage, BA.2, that is more transmissible compared to BA.1, despite relatively preserved neutralizing antibody responses, has raised the possibility that BA.2 may evade other vaccine induced responses that may be key to protection against infection and disease. Here we comprehensively profiled the BNT162b2 vaccine induced response to several VOCs including the omicron BA.1 and BA.2, after the primary vaccine series, 8 months following vaccination, and after a boost. While vaccine induced immune responses were compromised against both Omicron sublineages, vaccine induced antibody isotype titers, Fc{gamma}R3a- and Fc{gamma}R3b-receptor binding levels, and non-neutralizing opsonophagocytic functions were significantly attenuated to the omicron BA.2 Spike compared to the BA.1 lineage. Conversely, Fc{gamma}R2a and Fc{gamma}R2b binding was elevated to BA.2 potentially contributing to persistent protection against severity of disease. These data point to an attenuation of particular non-neutralizing antibody properties that may be key to protection against transmission, but the maintenance of others that may continue to confer protection against disease.
58	10.1101/2022.02.25.22271511	BA.2 evasion of vaccine induced binding and functional non-neutralizing antibodies	BA.1	effectiveness_of_available_vaccines	lower	2	complex	14	The number of mutations in the omicron (B1.1.529) BA.1 variant of concern (VOC) led to an unprecedented evasion of vaccine induced immunity. However, despite the remarkable rise in global infections, severe disease and death did not increase proportionally, linked to persistent recognition of BA.1 by T cells and non-neutralizing opsonophagocytic antibodies. Yet, the emergence of a new sublineage, BA.2, that is more transmissible compared to BA.1, despite relatively preserved neutralizing antibody responses, has raised the possibility that BA.2 may evade other vaccine induced responses that may be key to protection against infection and disease. Here we comprehensively profiled the BNT162b2 vaccine induced response to several VOCs including the omicron BA.1 and BA.2, after the primary vaccine series, 8 months following vaccination, and after a boost. While vaccine induced immune responses were compromised against both Omicron sublineages, vaccine induced antibody isotype titers, Fc{gamma}R3a- and Fc{gamma}R3b-receptor binding levels, and non-neutralizing opsonophagocytic functions were significantly attenuated to the omicron BA.2 Spike compared to the BA.1 lineage. Conversely, Fc{gamma}R2a and Fc{gamma}R2b binding was elevated to BA.2 potentially contributing to persistent protection against severity of disease. These data point to an attenuation of particular non-neutralizing antibody properties that may be key to protection against transmission, but the maintenance of others that may continue to confer protection against disease.
58	10.1101/2022.02.25.22271511	BA.2 evasion of vaccine induced binding and functional non-neutralizing antibodies	BA.2	effectiveness_of_available_vaccines	lower	2	complex	14	The number of mutations in the omicron (B1.1.529) BA.1 variant of concern (VOC) led to an unprecedented evasion of vaccine induced immunity. However, despite the remarkable rise in global infections, severe disease and death did not increase proportionally, linked to persistent recognition of BA.1 by T cells and non-neutralizing opsonophagocytic antibodies. Yet, the emergence of a new sublineage, BA.2, that is more transmissible compared to BA.1, despite relatively preserved neutralizing antibody responses, has raised the possibility that BA.2 may evade other vaccine induced responses that may be key to protection against infection and disease. Here we comprehensively profiled the BNT162b2 vaccine induced response to several VOCs including the omicron BA.1 and BA.2, after the primary vaccine series, 8 months following vaccination, and after a boost. While vaccine induced immune responses were compromised against both Omicron sublineages, vaccine induced antibody isotype titers, Fc{gamma}R3a- and Fc{gamma}R3b-receptor binding levels, and non-neutralizing opsonophagocytic functions were significantly attenuated to the omicron BA.2 Spike compared to the BA.1 lineage. Conversely, Fc{gamma}R2a and Fc{gamma}R2b binding was elevated to BA.2 potentially contributing to persistent protection against severity of disease. These data point to an attenuation of particular non-neutralizing antibody properties that may be key to protection against transmission, but the maintenance of others that may continue to confer protection against disease.
59	10.1101/2022.03.10.22272196	Milder disease trajectory among COVID-19 patients hospitalised with the SARS-CoV-2 Omicron variant compared with the Delta variant in Norway	OMICRON	risk_of_hospitalization	lower	1	simple	7	Using individual-level national registry data, we conducted a cohort study to estimate differences in the length of hospital stay, and risk of admission to an intensive care unit and in-hospital death among patients infected with the SARS-CoV-2 Omicron variant, compared to patients infected with Delta variant in Norway. We included 409 (38%) patients infected with Omicron and 666 (62%) infected with Delta who were hospitalised with COVID-19 as the main cause of hospitalisation between 6 December 2021 and 6 February 2022. Omicron patients had a 48% lower risk of intensive care admission (aHR: 0.52, 95%CI: 0.34-0.80) and a 56% lower risk of in-hospital death (aHR: 0.44, 95%CI: 0.24-0.79) compared to Delta patients. Omicron patients had a shorter length of stay (with or without ICU stay) compared to Delta patients in the age groups from 18-79 years and those who had at least completed their primary vaccination. This supports growing evidence of reduced disease severity among hospitalised Omicron patients compared with Delta patients.
60	10.1101/2022.03.10.22272196	Milder disease trajectory among COVID-19 patients hospitalised with the SARS-CoV-2 Omicron variant compared with the Delta variant in Norway	OMICRON	disease_severity	lower	1	simple	9	Using individual-level national registry data, we conducted a cohort study to estimate differences in the length of hospital stay, and risk of admission to an intensive care unit and in-hospital death among patients infected with the SARS-CoV-2 Omicron variant, compared to patients infected with Delta variant in Norway. We included 409 (38%) patients infected with Omicron and 666 (62%) infected with Delta who were hospitalised with COVID-19 as the main cause of hospitalisation between 6 December 2021 and 6 February 2022. Omicron patients had a 48% lower risk of intensive care admission (aHR: 0.52, 95%CI: 0.34-0.80) and a 56% lower risk of in-hospital death (aHR: 0.44, 95%CI: 0.24-0.79) compared to Delta patients. Omicron patients had a shorter length of stay (with or without ICU stay) compared to Delta patients in the age groups from 18-79 years and those who had at least completed their primary vaccination. This supports growing evidence of reduced disease severity among hospitalised Omicron patients compared with Delta patients.
61	10.1101/2022.03.10.22272196	Milder disease trajectory among COVID-19 patients hospitalised with the SARS-CoV-2 Omicron variant compared with the Delta variant in Norway	OMICRON	fatality_rate	lower	1	simple	9	Using individual-level national registry data, we conducted a cohort study to estimate differences in the length of hospital stay, and risk of admission to an intensive care unit and in-hospital death among patients infected with the SARS-CoV-2 Omicron variant, compared to patients infected with Delta variant in Norway. We included 409 (38%) patients infected with Omicron and 666 (62%) infected with Delta who were hospitalised with COVID-19 as the main cause of hospitalisation between 6 December 2021 and 6 February 2022. Omicron patients had a 48% lower risk of intensive care admission (aHR: 0.52, 95%CI: 0.34-0.80) and a 56% lower risk of in-hospital death (aHR: 0.44, 95%CI: 0.24-0.79) compared to Delta patients. Omicron patients had a shorter length of stay (with or without ICU stay) compared to Delta patients in the age groups from 18-79 years and those who had at least completed their primary vaccination. This supports growing evidence of reduced disease severity among hospitalised Omicron patients compared with Delta patients.
62	10.1002/ctd2.22	How to translate the knowledge of COVID-19 into prevention of Omicron variants	OMICRON	viral_transmission	higher	1	simple	24	Omicron variants are part of the ?COVID-19 variants of concerns? and have the potential to spread around the world rapidly and can harm human life. We can anticipate that the endemic state of COVID-19 will be characterized by development of new strains with surges that will predominate in unvaccinated and immunodeficient populations. Thus, there will be an important role for promoting vaccinations, boosters and accessible testing to prevent disease transmission and to rapidly detect surges. There is an urgent need to explore the virology and biology of Omicron variants, define clinical phenomes and therapies, monitor dynamics of genetic changes and translate the knowledge of COVID-19 into new variants. Clinical and translational medicine will be impactful in addressing these challenges by providing new insights for understanding and predicting new variants-associated transmissibility, disease severity, immune escape, diagnostic, or therapeutic failure.
63	10.1038/s41421-022-00401-6	Novel sarbecovirus bispecific neutralizing antibodies with exceptional breadth and potency against currently circulating SARS-CoV-2 variants and sarbecoviruses	B.1.1.7	viral_transmission	higher	5	simple	24	The emergence of severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) variants of concern, including Alpha (B.1.1.7), Beta (B.1.351), Gamma (P.1), Delta (B.1.617.2), and Omicron (B.1.1.529) has aroused concerns over their increased infectivity and transmissibility, as well as decreased sensitivity to SARS-CoV-2-neutralizing antibodies (NAbs) and the current coronavirus disease 2019 (COVID-19) vaccines. Such exigencies call for the development of pan-sarbecovirus vaccines or inhibitors to combat the circulating SARS-CoV-2 NAb-escape variants and other sarbecoviruses. In this study, we isolated a broadly NAb against sarbecoviruses named GW01 from a donor who recovered from COVID-19. Cryo-EM structure and competition assay revealed that GW01 targets a highly conserved epitope in a wide spectrum of different sarbecoviruses. However, we found that GW01, the well-known sarbecovirus NAb S309, and the potent SARS-CoV-2 NAbs CC12.1 and REGN10989 only neutralize about 90% of the 56 tested currently circulating variants of SARS-CoV-2 including Omicron. Therefore, to improve efficacy, we engineered an IgG-like bispecific antibody GW01-REGN10989 (G9) consisting of single-chain antibody fragments (scFv) of GW01 and REGN10989. We found that G9 could neutralize 100% of NAb-escape mutants (23 out of 23), including Omicron variant, with a geometric mean (GM) 50% inhibitory concentration of 8.8 ng/mL. G9 showed prophylactic and therapeutic effects against SARS-CoV-2 infection of both the lung and brain in hACE2-transgenic mice. Site-directed mutagenesis analyses revealed that GW01 and REGN10989 bind to the receptor-binding domain in different epitopes and from different directions. Since G9 targets the epitopes for both GW01 and REGN10989, it was effective against variants with resistance to GW01 or REGN10989 alone and other NAb-escape variants. Therefore, this novel bispecific antibody, G9, is a strong candidate for the treatment and prevention of infection by SARS-CoV-2, NAb-escape variants, and other sarbecoviruses that may cause future emerging or re-emerging coronavirus diseases.
63	10.1038/s41421-022-00401-6	Novel sarbecovirus bispecific neutralizing antibodies with exceptional breadth and potency against currently circulating SARS-CoV-2 variants and sarbecoviruses	B.1.351	viral_transmission	higher	5	simple	24	The emergence of severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) variants of concern, including Alpha (B.1.1.7), Beta (B.1.351), Gamma (P.1), Delta (B.1.617.2), and Omicron (B.1.1.529) has aroused concerns over their increased infectivity and transmissibility, as well as decreased sensitivity to SARS-CoV-2-neutralizing antibodies (NAbs) and the current coronavirus disease 2019 (COVID-19) vaccines. Such exigencies call for the development of pan-sarbecovirus vaccines or inhibitors to combat the circulating SARS-CoV-2 NAb-escape variants and other sarbecoviruses. In this study, we isolated a broadly NAb against sarbecoviruses named GW01 from a donor who recovered from COVID-19. Cryo-EM structure and competition assay revealed that GW01 targets a highly conserved epitope in a wide spectrum of different sarbecoviruses. However, we found that GW01, the well-known sarbecovirus NAb S309, and the potent SARS-CoV-2 NAbs CC12.1 and REGN10989 only neutralize about 90% of the 56 tested currently circulating variants of SARS-CoV-2 including Omicron. Therefore, to improve efficacy, we engineered an IgG-like bispecific antibody GW01-REGN10989 (G9) consisting of single-chain antibody fragments (scFv) of GW01 and REGN10989. We found that G9 could neutralize 100% of NAb-escape mutants (23 out of 23), including Omicron variant, with a geometric mean (GM) 50% inhibitory concentration of 8.8 ng/mL. G9 showed prophylactic and therapeutic effects against SARS-CoV-2 infection of both the lung and brain in hACE2-transgenic mice. Site-directed mutagenesis analyses revealed that GW01 and REGN10989 bind to the receptor-binding domain in different epitopes and from different directions. Since G9 targets the epitopes for both GW01 and REGN10989, it was effective against variants with resistance to GW01 or REGN10989 alone and other NAb-escape variants. Therefore, this novel bispecific antibody, G9, is a strong candidate for the treatment and prevention of infection by SARS-CoV-2, NAb-escape variants, and other sarbecoviruses that may cause future emerging or re-emerging coronavirus diseases.
63	10.1038/s41421-022-00401-6	Novel sarbecovirus bispecific neutralizing antibodies with exceptional breadth and potency against currently circulating SARS-CoV-2 variants and sarbecoviruses	P.1	viral_transmission	higher	5	simple	24	The emergence of severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) variants of concern, including Alpha (B.1.1.7), Beta (B.1.351), Gamma (P.1), Delta (B.1.617.2), and Omicron (B.1.1.529) has aroused concerns over their increased infectivity and transmissibility, as well as decreased sensitivity to SARS-CoV-2-neutralizing antibodies (NAbs) and the current coronavirus disease 2019 (COVID-19) vaccines. Such exigencies call for the development of pan-sarbecovirus vaccines or inhibitors to combat the circulating SARS-CoV-2 NAb-escape variants and other sarbecoviruses. In this study, we isolated a broadly NAb against sarbecoviruses named GW01 from a donor who recovered from COVID-19. Cryo-EM structure and competition assay revealed that GW01 targets a highly conserved epitope in a wide spectrum of different sarbecoviruses. However, we found that GW01, the well-known sarbecovirus NAb S309, and the potent SARS-CoV-2 NAbs CC12.1 and REGN10989 only neutralize about 90% of the 56 tested currently circulating variants of SARS-CoV-2 including Omicron. Therefore, to improve efficacy, we engineered an IgG-like bispecific antibody GW01-REGN10989 (G9) consisting of single-chain antibody fragments (scFv) of GW01 and REGN10989. We found that G9 could neutralize 100% of NAb-escape mutants (23 out of 23), including Omicron variant, with a geometric mean (GM) 50% inhibitory concentration of 8.8 ng/mL. G9 showed prophylactic and therapeutic effects against SARS-CoV-2 infection of both the lung and brain in hACE2-transgenic mice. Site-directed mutagenesis analyses revealed that GW01 and REGN10989 bind to the receptor-binding domain in different epitopes and from different directions. Since G9 targets the epitopes for both GW01 and REGN10989, it was effective against variants with resistance to GW01 or REGN10989 alone and other NAb-escape variants. Therefore, this novel bispecific antibody, G9, is a strong candidate for the treatment and prevention of infection by SARS-CoV-2, NAb-escape variants, and other sarbecoviruses that may cause future emerging or re-emerging coronavirus diseases.
63	10.1038/s41421-022-00401-6	Novel sarbecovirus bispecific neutralizing antibodies with exceptional breadth and potency against currently circulating SARS-CoV-2 variants and sarbecoviruses	B.1.617.2	viral_transmission	higher	5	simple	24	The emergence of severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) variants of concern, including Alpha (B.1.1.7), Beta (B.1.351), Gamma (P.1), Delta (B.1.617.2), and Omicron (B.1.1.529) has aroused concerns over their increased infectivity and transmissibility, as well as decreased sensitivity to SARS-CoV-2-neutralizing antibodies (NAbs) and the current coronavirus disease 2019 (COVID-19) vaccines. Such exigencies call for the development of pan-sarbecovirus vaccines or inhibitors to combat the circulating SARS-CoV-2 NAb-escape variants and other sarbecoviruses. In this study, we isolated a broadly NAb against sarbecoviruses named GW01 from a donor who recovered from COVID-19. Cryo-EM structure and competition assay revealed that GW01 targets a highly conserved epitope in a wide spectrum of different sarbecoviruses. However, we found that GW01, the well-known sarbecovirus NAb S309, and the potent SARS-CoV-2 NAbs CC12.1 and REGN10989 only neutralize about 90% of the 56 tested currently circulating variants of SARS-CoV-2 including Omicron. Therefore, to improve efficacy, we engineered an IgG-like bispecific antibody GW01-REGN10989 (G9) consisting of single-chain antibody fragments (scFv) of GW01 and REGN10989. We found that G9 could neutralize 100% of NAb-escape mutants (23 out of 23), including Omicron variant, with a geometric mean (GM) 50% inhibitory concentration of 8.8 ng/mL. G9 showed prophylactic and therapeutic effects against SARS-CoV-2 infection of both the lung and brain in hACE2-transgenic mice. Site-directed mutagenesis analyses revealed that GW01 and REGN10989 bind to the receptor-binding domain in different epitopes and from different directions. Since G9 targets the epitopes for both GW01 and REGN10989, it was effective against variants with resistance to GW01 or REGN10989 alone and other NAb-escape variants. Therefore, this novel bispecific antibody, G9, is a strong candidate for the treatment and prevention of infection by SARS-CoV-2, NAb-escape variants, and other sarbecoviruses that may cause future emerging or re-emerging coronavirus diseases.
63	10.1038/s41421-022-00401-6	Novel sarbecovirus bispecific neutralizing antibodies with exceptional breadth and potency against currently circulating SARS-CoV-2 variants and sarbecoviruses	B.1.1.529	viral_transmission	higher	5	simple	24	The emergence of severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) variants of concern, including Alpha (B.1.1.7), Beta (B.1.351), Gamma (P.1), Delta (B.1.617.2), and Omicron (B.1.1.529) has aroused concerns over their increased infectivity and transmissibility, as well as decreased sensitivity to SARS-CoV-2-neutralizing antibodies (NAbs) and the current coronavirus disease 2019 (COVID-19) vaccines. Such exigencies call for the development of pan-sarbecovirus vaccines or inhibitors to combat the circulating SARS-CoV-2 NAb-escape variants and other sarbecoviruses. In this study, we isolated a broadly NAb against sarbecoviruses named GW01 from a donor who recovered from COVID-19. Cryo-EM structure and competition assay revealed that GW01 targets a highly conserved epitope in a wide spectrum of different sarbecoviruses. However, we found that GW01, the well-known sarbecovirus NAb S309, and the potent SARS-CoV-2 NAbs CC12.1 and REGN10989 only neutralize about 90% of the 56 tested currently circulating variants of SARS-CoV-2 including Omicron. Therefore, to improve efficacy, we engineered an IgG-like bispecific antibody GW01-REGN10989 (G9) consisting of single-chain antibody fragments (scFv) of GW01 and REGN10989. We found that G9 could neutralize 100% of NAb-escape mutants (23 out of 23), including Omicron variant, with a geometric mean (GM) 50% inhibitory concentration of 8.8 ng/mL. G9 showed prophylactic and therapeutic effects against SARS-CoV-2 infection of both the lung and brain in hACE2-transgenic mice. Site-directed mutagenesis analyses revealed that GW01 and REGN10989 bind to the receptor-binding domain in different epitopes and from different directions. Since G9 targets the epitopes for both GW01 and REGN10989, it was effective against variants with resistance to GW01 or REGN10989 alone and other NAb-escape variants. Therefore, this novel bispecific antibody, G9, is a strong candidate for the treatment and prevention of infection by SARS-CoV-2, NAb-escape variants, and other sarbecoviruses that may cause future emerging or re-emerging coronavirus diseases.
64	10.1038/s41421-022-00401-6	Novel sarbecovirus bispecific neutralizing antibodies with exceptional breadth and potency against currently circulating SARS-CoV-2 variants and sarbecoviruses	B.1.1.7	infectivity	higher	5	simple	18	The emergence of severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) variants of concern, including Alpha (B.1.1.7), Beta (B.1.351), Gamma (P.1), Delta (B.1.617.2), and Omicron (B.1.1.529) has aroused concerns over their increased infectivity and transmissibility, as well as decreased sensitivity to SARS-CoV-2-neutralizing antibodies (NAbs) and the current coronavirus disease 2019 (COVID-19) vaccines. Such exigencies call for the development of pan-sarbecovirus vaccines or inhibitors to combat the circulating SARS-CoV-2 NAb-escape variants and other sarbecoviruses. In this study, we isolated a broadly NAb against sarbecoviruses named GW01 from a donor who recovered from COVID-19. Cryo-EM structure and competition assay revealed that GW01 targets a highly conserved epitope in a wide spectrum of different sarbecoviruses. However, we found that GW01, the well-known sarbecovirus NAb S309, and the potent SARS-CoV-2 NAbs CC12.1 and REGN10989 only neutralize about 90% of the 56 tested currently circulating variants of SARS-CoV-2 including Omicron. Therefore, to improve efficacy, we engineered an IgG-like bispecific antibody GW01-REGN10989 (G9) consisting of single-chain antibody fragments (scFv) of GW01 and REGN10989. We found that G9 could neutralize 100% of NAb-escape mutants (23 out of 23), including Omicron variant, with a geometric mean (GM) 50% inhibitory concentration of 8.8 ng/mL. G9 showed prophylactic and therapeutic effects against SARS-CoV-2 infection of both the lung and brain in hACE2-transgenic mice. Site-directed mutagenesis analyses revealed that GW01 and REGN10989 bind to the receptor-binding domain in different epitopes and from different directions. Since G9 targets the epitopes for both GW01 and REGN10989, it was effective against variants with resistance to GW01 or REGN10989 alone and other NAb-escape variants. Therefore, this novel bispecific antibody, G9, is a strong candidate for the treatment and prevention of infection by SARS-CoV-2, NAb-escape variants, and other sarbecoviruses that may cause future emerging or re-emerging coronavirus diseases.
64	10.1038/s41421-022-00401-6	Novel sarbecovirus bispecific neutralizing antibodies with exceptional breadth and potency against currently circulating SARS-CoV-2 variants and sarbecoviruses	B.1.351	infectivity	higher	5	simple	18	The emergence of severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) variants of concern, including Alpha (B.1.1.7), Beta (B.1.351), Gamma (P.1), Delta (B.1.617.2), and Omicron (B.1.1.529) has aroused concerns over their increased infectivity and transmissibility, as well as decreased sensitivity to SARS-CoV-2-neutralizing antibodies (NAbs) and the current coronavirus disease 2019 (COVID-19) vaccines. Such exigencies call for the development of pan-sarbecovirus vaccines or inhibitors to combat the circulating SARS-CoV-2 NAb-escape variants and other sarbecoviruses. In this study, we isolated a broadly NAb against sarbecoviruses named GW01 from a donor who recovered from COVID-19. Cryo-EM structure and competition assay revealed that GW01 targets a highly conserved epitope in a wide spectrum of different sarbecoviruses. However, we found that GW01, the well-known sarbecovirus NAb S309, and the potent SARS-CoV-2 NAbs CC12.1 and REGN10989 only neutralize about 90% of the 56 tested currently circulating variants of SARS-CoV-2 including Omicron. Therefore, to improve efficacy, we engineered an IgG-like bispecific antibody GW01-REGN10989 (G9) consisting of single-chain antibody fragments (scFv) of GW01 and REGN10989. We found that G9 could neutralize 100% of NAb-escape mutants (23 out of 23), including Omicron variant, with a geometric mean (GM) 50% inhibitory concentration of 8.8 ng/mL. G9 showed prophylactic and therapeutic effects against SARS-CoV-2 infection of both the lung and brain in hACE2-transgenic mice. Site-directed mutagenesis analyses revealed that GW01 and REGN10989 bind to the receptor-binding domain in different epitopes and from different directions. Since G9 targets the epitopes for both GW01 and REGN10989, it was effective against variants with resistance to GW01 or REGN10989 alone and other NAb-escape variants. Therefore, this novel bispecific antibody, G9, is a strong candidate for the treatment and prevention of infection by SARS-CoV-2, NAb-escape variants, and other sarbecoviruses that may cause future emerging or re-emerging coronavirus diseases.
